id,stroke
22299,0.509021
22300,0.497920
22301,0.493230
22302,0.499268
22303,0.524928
22304,0.504661
22305,0.523530
22306,0.501523
22307,0.505300
22308,0.496937
22309,0.496614
22310,0.520570
22311,0.524332
22312,0.508115
22313,0.549991
22314,0.525365
22315,0.509207
22316,0.514555
22317,0.497116
22318,0.526724
22319,0.500880
22320,0.505956
22321,0.495804
22322,0.499774
22323,0.512588
22324,0.494683
22325,0.516212
22326,0.501114
22327,0.496807
22328,0.500341
22329,0.495097
22330,0.517369
22331,0.517408
22332,0.504006
22333,0.500712
22334,0.516135
22335,0.515569
22336,0.517904
22337,0.551944
22338,0.534753
22339,0.487753
22340,0.497412
22341,0.565654
22342,0.504978
22343,0.507318
22344,0.511806
22345,0.496765
22346,0.516108
22347,0.500942
22348,0.519070
22349,0.499082
22350,0.523219
22351,0.539427
22352,0.495763
22353,0.502815
22354,0.519057
22355,0.526945
22356,0.503980
22357,0.502197
22358,0.540060
22359,0.501550
22360,0.520437
22361,0.523366
22362,0.502026
22363,0.512817
22364,0.550623
22365,0.494688
22366,0.536714
22367,0.526499
22368,0.494796
22369,0.495085
22370,0.498353
22371,0.516035
22372,0.495384
22373,0.510707
22374,0.533940
22375,0.495042
22376,0.509988
22377,0.508420
22378,0.517541
22379,0.503973
22380,0.514965
22381,0.499963
22382,0.496468
22383,0.495492
22384,0.510738
22385,0.505853
22386,0.531147
22387,0.510875
22388,0.519175
22389,0.502208
22390,0.527522
22391,0.507735
22392,0.502138
22393,0.513767
22394,0.496636
22395,0.497578
22396,0.502942
22397,0.531632
22398,0.502089
22399,0.495571
22400,0.493403
22401,0.546753
22402,0.499017
22403,0.524812
22404,0.503840
22405,0.509909
22406,0.512725
22407,0.533417
22408,0.501394
22409,0.525569
22410,0.522494
22411,0.509147
22412,0.497162
22413,0.487603
22414,0.486883
22415,0.490713
22416,0.535092
22417,0.488508
22418,0.526687
22419,0.497240
22420,0.509073
22421,0.506788
22422,0.490269
22423,0.494620
22424,0.505626
22425,0.496623
22426,0.497831
22427,0.512223
22428,0.498704
22429,0.490308
22430,0.525515
22431,0.520526
22432,0.508388
22433,0.491911
22434,0.510045
22435,0.552289
22436,0.518341
22437,0.508560
22438,0.519131
22439,0.499496
22440,0.499747
22441,0.531959
22442,0.511812
22443,0.491336
22444,0.512748
22445,0.507372
22446,0.520254
22447,0.493526
22448,0.516696
22449,0.524269
22450,0.496227
22451,0.494273
22452,0.507453
22453,0.494610
22454,0.523191
22455,0.523343
22456,0.493761
22457,0.491004
22458,0.516240
22459,0.501528
22460,0.481751
22461,0.505068
22462,0.501419
22463,0.499616
22464,0.517482
22465,0.502406
22466,0.503719
22467,0.487721
22468,0.485273
22469,0.518515
22470,0.501410
22471,0.497468
22472,0.495466
22473,0.514265
22474,0.507010
22475,0.512583
22476,0.502541
22477,0.492108
22478,0.499527
22479,0.499277
22480,0.511328
22481,0.507485
22482,0.518258
22483,0.484105
22484,0.514697
22485,0.516220
22486,0.493606
22487,0.508093
22488,0.533357
22489,0.507656
22490,0.545094
22491,0.532850
22492,0.502995
22493,0.502951
22494,0.498919
22495,0.505943
22496,0.497419
22497,0.496168
22498,0.505552
22499,0.507270
22500,0.510215
22501,0.505369
22502,0.540371
22503,0.516001
22504,0.524168
22505,0.516661
22506,0.504947
22507,0.550347
22508,0.517740
22509,0.502031
22510,0.508299
22511,0.505039
22512,0.514012
22513,0.491202
22514,0.509974
22515,0.501501
22516,0.492944
22517,0.494883
22518,0.524313
22519,0.512755
22520,0.534336
22521,0.502048
22522,0.496414
22523,0.508956
22524,0.504442
22525,0.490446
22526,0.507044
22527,0.512952
22528,0.511723
22529,0.492994
22530,0.549383
22531,0.522552
22532,0.497112
22533,0.544072
22534,0.524912
22535,0.502724
22536,0.520593
22537,0.523869
22538,0.509889
22539,0.496721
22540,0.513524
22541,0.501763
22542,0.533038
22543,0.534389
22544,0.497140
22545,0.501962
22546,0.495604
22547,0.541372
22548,0.503861
22549,0.503182
22550,0.518499
22551,0.511941
22552,0.499084
22553,0.509657
22554,0.495379
22555,0.493359
22556,0.518041
22557,0.499392
22558,0.501832
22559,0.495117
22560,0.517079
22561,0.511774
22562,0.496731
22563,0.518830
22564,0.496245
22565,0.495221
22566,0.498421
22567,0.499391
22568,0.520023
22569,0.511552
22570,0.496661
22571,0.498668
22572,0.495341
22573,0.518164
22574,0.507384
22575,0.534134
22576,0.532915
22577,0.497583
22578,0.514856
22579,0.546033
22580,0.500987
22581,0.505597
22582,0.508047
22583,0.499283
22584,0.488914
22585,0.515704
22586,0.504435
22587,0.493403
22588,0.523916
22589,0.517098
22590,0.522368
22591,0.501892
22592,0.497545
22593,0.495026
22594,0.493973
22595,0.493990
22596,0.503863
22597,0.500861
22598,0.513443
22599,0.508207
22600,0.500902
22601,0.506410
22602,0.490435
22603,0.501670
22604,0.503561
22605,0.511646
22606,0.512570
22607,0.492054
22608,0.498520
22609,0.517994
22610,0.501283
22611,0.503174
22612,0.497691
22613,0.499512
22614,0.509125
22615,0.495272
22616,0.489367
22617,0.546822
22618,0.503237
22619,0.513680
22620,0.497263
22621,0.517664
22622,0.499880
22623,0.501173
22624,0.506092
22625,0.517536
22626,0.506427
22627,0.493384
22628,0.494968
22629,0.509316
22630,0.506507
22631,0.518197
22632,0.518723
22633,0.501055
22634,0.507744
22635,0.495652
22636,0.501095
22637,0.519015
22638,0.514838
22639,0.503636
22640,0.517447
22641,0.507107
22642,0.522401
22643,0.508910
22644,0.493975
22645,0.511271
22646,0.496661
22647,0.492608
22648,0.502496
22649,0.532906
22650,0.499732
22651,0.517391
22652,0.498175
22653,0.503980
22654,0.506461
22655,0.511004
22656,0.492496
22657,0.492750
22658,0.490397
22659,0.505964
22660,0.515178
22661,0.494810
22662,0.512250
22663,0.560654
22664,0.500478
22665,0.500417
22666,0.496962
22667,0.534340
22668,0.531845
22669,0.494703
22670,0.504959
22671,0.500676
22672,0.526957
22673,0.504549
22674,0.530449
22675,0.484338
22676,0.497533
22677,0.506564
22678,0.493382
22679,0.497268
22680,0.508897
22681,0.489764
22682,0.503861
22683,0.491657
22684,0.500306
22685,0.496423
22686,0.486950
22687,0.518648
22688,0.500742
22689,0.507339
22690,0.514300
22691,0.493624
22692,0.507689
22693,0.527372
22694,0.499364
22695,0.522500
22696,0.515974
22697,0.526737
22698,0.493815
22699,0.504579
22700,0.506593
22701,0.499142
22702,0.505379
22703,0.502892
22704,0.502652
22705,0.505570
22706,0.504195
22707,0.517549
22708,0.532387
22709,0.498917
22710,0.506470
22711,0.488239
22712,0.525767
22713,0.500910
22714,0.498921
22715,0.491632
22716,0.500833
22717,0.510251
22718,0.517420
22719,0.534017
22720,0.522550
22721,0.522216
22722,0.509169
22723,0.504757
22724,0.528953
22725,0.502154
22726,0.490805
22727,0.502299
22728,0.494562
22729,0.497340
22730,0.501015
22731,0.495383
22732,0.506458
22733,0.505178
22734,0.496003
22735,0.512849
22736,0.500005
22737,0.543801
22738,0.502073
22739,0.505305
22740,0.512277
22741,0.531143
22742,0.500645
22743,0.496059
22744,0.489685
22745,0.493219
22746,0.505240
22747,0.498867
22748,0.529632
22749,0.495310
22750,0.495031
22751,0.506891
22752,0.510784
22753,0.527020
22754,0.532059
22755,0.519933
22756,0.498575
22757,0.532245
22758,0.488946
22759,0.515181
22760,0.492333
22761,0.525345
22762,0.486215
22763,0.517591
22764,0.512981
22765,0.562978
22766,0.508545
22767,0.526639
22768,0.489977
22769,0.495086
22770,0.495412
22771,0.506289
22772,0.513521
22773,0.516348
22774,0.498550
22775,0.497418
22776,0.494352
22777,0.513708
22778,0.491307
22779,0.517711
22780,0.503332
22781,0.577522
22782,0.584975
22783,0.516993
22784,0.522069
22785,0.495224
22786,0.487591
22787,0.518562
22788,0.496615
22789,0.518132
22790,0.497660
22791,0.528177
22792,0.530081
22793,0.514161
22794,0.512266
22795,0.498166
22796,0.537508
22797,0.515069
22798,0.514080
22799,0.499920
22800,0.501106
22801,0.495995
22802,0.492970
22803,0.508282
22804,0.545589
22805,0.508671
22806,0.498862
22807,0.489338
22808,0.507750
22809,0.517317
22810,0.521326
22811,0.507163
22812,0.498610
22813,0.498727
22814,0.518070
22815,0.507467
22816,0.508540
22817,0.509450
22818,0.497669
22819,0.491274
22820,0.488403
22821,0.491958
22822,0.506371
22823,0.506877
22824,0.519665
22825,0.519072
22826,0.541236
22827,0.494247
22828,0.496314
22829,0.566076
22830,0.507243
22831,0.509644
22832,0.491079
22833,0.520024
22834,0.499387
22835,0.542359
22836,0.505182
22837,0.518194
22838,0.510781
22839,0.493636
22840,0.522671
22841,0.513762
22842,0.498695
22843,0.538011
22844,0.491562
22845,0.512993
22846,0.517664
22847,0.493738
22848,0.501309
22849,0.515325
22850,0.548306
22851,0.496267
22852,0.500400
22853,0.491012
22854,0.513893
22855,0.499347
22856,0.497713
22857,0.498732
22858,0.501337
22859,0.498557
22860,0.508041
22861,0.504100
22862,0.498912
22863,0.502640
22864,0.496414
22865,0.525366
22866,0.493493
22867,0.511822
22868,0.498312
22869,0.494650
22870,0.549812
22871,0.519009
22872,0.502748
22873,0.519106
22874,0.530733
22875,0.504485
22876,0.507175
22877,0.507619
22878,0.498082
22879,0.506993
22880,0.512228
22881,0.499525
22882,0.540127
22883,0.524705
22884,0.503314
22885,0.503840
22886,0.555364
22887,0.504927
22888,0.489761
22889,0.510923
22890,0.498381
22891,0.499293
22892,0.513337
22893,0.516988
22894,0.502033
22895,0.496503
22896,0.508786
22897,0.504542
22898,0.541874
22899,0.502646
22900,0.489833
22901,0.518876
22902,0.533310
22903,0.508527
22904,0.493365
22905,0.503711
22906,0.504843
22907,0.520279
22908,0.489355
22909,0.508495
22910,0.519389
22911,0.516434
22912,0.492728
22913,0.550288
22914,0.502267
22915,0.519464
22916,0.487859
22917,0.533364
22918,0.490971
22919,0.531919
22920,0.507379
22921,0.516794
22922,0.518658
22923,0.503114
22924,0.530237
22925,0.504037
22926,0.513518
22927,0.500578
22928,0.506006
22929,0.500022
22930,0.508036
22931,0.488137
22932,0.543285
22933,0.498718
22934,0.497280
22935,0.510124
22936,0.503755
22937,0.498735
22938,0.501070
22939,0.498985
22940,0.498498
22941,0.493284
22942,0.513706
22943,0.499741
22944,0.496561
22945,0.505494
22946,0.487014
22947,0.493019
22948,0.518782
22949,0.501194
22950,0.534617
22951,0.531205
22952,0.492212
22953,0.500882
22954,0.495623
22955,0.495088
22956,0.504972
22957,0.500752
22958,0.493089
22959,0.531963
22960,0.515542
22961,0.501521
22962,0.501067
22963,0.538560
22964,0.496407
22965,0.550039
22966,0.518487
22967,0.503103
22968,0.494560
22969,0.511085
22970,0.520384
22971,0.499167
22972,0.505987
22973,0.512040
22974,0.517088
22975,0.502588
22976,0.502297
22977,0.513332
22978,0.493226
22979,0.542103
22980,0.515284
22981,0.519209
22982,0.514204
22983,0.506773
22984,0.506478
22985,0.525580
22986,0.511367
22987,0.501311
22988,0.494892
22989,0.513950
22990,0.508419
22991,0.537936
22992,0.525018
22993,0.503005
22994,0.494262
22995,0.512982
22996,0.503249
22997,0.493615
22998,0.514185
22999,0.512130
23000,0.514305
23001,0.519328
23002,0.499220
23003,0.497636
23004,0.494570
23005,0.495220
23006,0.502139
23007,0.506221
23008,0.503079
23009,0.508925
23010,0.520684
23011,0.541779
23012,0.493995
23013,0.495258
23014,0.497392
23015,0.497416
23016,0.515173
23017,0.491129
23018,0.509594
23019,0.488501
23020,0.494499
23021,0.508617
23022,0.536278
23023,0.510318
23024,0.507531
23025,0.524051
23026,0.524413
23027,0.505894
23028,0.501898
23029,0.508704
23030,0.539456
23031,0.505095
23032,0.518778
23033,0.514260
23034,0.507971
23035,0.495174
23036,0.494859
23037,0.491314
23038,0.506254
23039,0.529223
23040,0.494904
23041,0.532080
23042,0.497948
23043,0.519268
23044,0.494496
23045,0.564902
23046,0.512558
23047,0.507870
23048,0.507085
23049,0.511857
23050,0.567005
23051,0.505245
23052,0.494693
23053,0.530937
23054,0.500110
23055,0.517045
23056,0.511956
23057,0.504678
23058,0.516581
23059,0.494863
23060,0.522700
23061,0.501100
23062,0.506733
23063,0.521002
23064,0.501746
23065,0.506000
23066,0.499105
23067,0.566978
23068,0.524139
23069,0.507753
23070,0.497555
23071,0.496845
23072,0.520827
23073,0.499155
23074,0.501462
23075,0.505804
23076,0.506748
23077,0.502750
23078,0.502775
23079,0.489379
23080,0.499942
23081,0.518335
23082,0.499913
23083,0.520991
23084,0.521832
23085,0.502109
23086,0.505259
23087,0.520397
23088,0.530074
23089,0.513209
23090,0.542235
23091,0.506743
23092,0.500592
23093,0.494646
23094,0.522372
23095,0.492210
23096,0.504051
23097,0.507623
23098,0.527779
23099,0.500817
23100,0.510571
23101,0.526071
23102,0.499659
23103,0.525332
23104,0.511790
23105,0.497690
23106,0.512398
23107,0.507129
23108,0.510889
23109,0.538069
23110,0.489769
23111,0.498131
23112,0.512077
23113,0.505796
23114,0.498744
23115,0.549835
23116,0.507942
23117,0.539880
23118,0.570637
23119,0.497843
23120,0.508992
23121,0.489496
23122,0.505636
23123,0.496565
23124,0.498678
23125,0.529856
23126,0.500680
23127,0.581479
23128,0.520984
23129,0.523702
23130,0.567101
23131,0.494868
23132,0.500315
23133,0.511405
23134,0.506444
23135,0.493715
23136,0.527801
23137,0.499316
23138,0.497605
23139,0.549684
23140,0.497552
23141,0.503758
23142,0.494513
23143,0.531835
23144,0.512814
23145,0.533031
23146,0.502580
23147,0.498587
23148,0.496802
23149,0.507323
23150,0.497093
23151,0.516981
23152,0.521079
23153,0.498162
23154,0.547595
23155,0.511933
23156,0.541174
23157,0.531216
23158,0.499303
23159,0.512639
23160,0.518606
23161,0.514771
23162,0.539163
23163,0.498794
23164,0.491856
23165,0.496107
23166,0.522023
23167,0.518364
23168,0.506626
23169,0.494973
23170,0.518260
23171,0.495051
23172,0.535919
23173,0.525372
23174,0.490716
23175,0.515581
23176,0.503322
23177,0.502065
23178,0.513745
23179,0.501784
23180,0.504936
23181,0.510267
23182,0.505196
23183,0.501741
23184,0.491206
23185,0.518659
23186,0.508346
23187,0.498132
23188,0.499529
23189,0.507466
23190,0.537442
23191,0.538479
23192,0.493387
23193,0.499951
23194,0.524041
23195,0.492063
23196,0.501092
23197,0.508476
23198,0.509275
23199,0.521898
23200,0.533370
23201,0.495639
23202,0.494237
23203,0.499147
23204,0.498980
23205,0.492610
23206,0.514134
23207,0.500673
23208,0.496887
23209,0.512003
23210,0.505970
23211,0.495898
23212,0.514144
23213,0.494285
23214,0.506064
23215,0.500707
23216,0.526209
23217,0.499467
23218,0.498824
23219,0.520213
23220,0.509414
23221,0.524611
23222,0.491299
23223,0.550854
23224,0.505638
23225,0.500363
23226,0.528662
23227,0.501129
23228,0.507401
23229,0.498040
23230,0.509103
23231,0.502987
23232,0.493663
23233,0.499239
23234,0.502399
23235,0.514302
23236,0.495801
23237,0.510607
23238,0.511574
23239,0.513966
23240,0.498855
23241,0.510897
23242,0.510586
23243,0.518649
23244,0.514560
23245,0.543604
23246,0.500537
23247,0.511427
23248,0.501795
23249,0.526604
23250,0.503070
23251,0.509653
23252,0.505173
23253,0.495378
23254,0.510828
23255,0.516459
23256,0.494720
23257,0.499423
23258,0.496793
23259,0.531022
23260,0.512376
23261,0.527611
23262,0.518461
23263,0.490918
23264,0.506493
23265,0.513706
23266,0.497254
23267,0.532132
23268,0.518890
23269,0.511680
23270,0.537289
23271,0.517587
23272,0.532302
23273,0.551208
23274,0.497244
23275,0.500733
23276,0.511624
23277,0.515129
23278,0.502328
23279,0.514620
23280,0.509995
23281,0.495598
23282,0.500195
23283,0.501551
23284,0.497794
23285,0.498900
23286,0.544706
23287,0.529460
23288,0.530211
23289,0.489874
23290,0.502328
23291,0.530846
23292,0.498368
23293,0.499248
23294,0.499155
23295,0.513139
23296,0.523102
23297,0.507952
23298,0.526132
23299,0.499933
23300,0.498189
23301,0.490576
23302,0.508562
23303,0.524802
23304,0.512676
23305,0.515736
23306,0.497224
23307,0.505356
23308,0.495602
23309,0.496264
23310,0.501918
23311,0.490860
23312,0.510489
23313,0.503031
23314,0.513789
23315,0.503777
23316,0.534921
23317,0.495677
23318,0.499542
23319,0.516749
23320,0.517648
23321,0.520902
23322,0.502321
23323,0.501440
23324,0.505062
23325,0.513923
23326,0.514802
23327,0.497904
23328,0.499288
23329,0.507143
23330,0.527200
23331,0.563766
23332,0.511689
23333,0.504490
23334,0.491583
23335,0.516765
23336,0.504183
23337,0.511038
23338,0.574277
23339,0.499001
23340,0.499581
23341,0.508562
23342,0.517412
23343,0.500669
23344,0.500625
23345,0.500283
23346,0.528938
23347,0.501167
23348,0.508688
23349,0.497907
23350,0.501437
23351,0.493601
23352,0.506767
23353,0.492978
23354,0.516195
23355,0.526427
23356,0.515360
23357,0.497926
23358,0.538034
23359,0.539192
23360,0.493874
23361,0.523820
23362,0.512695
23363,0.519907
23364,0.509070
23365,0.528065
23366,0.521599
23367,0.506503
23368,0.529453
23369,0.493461
23370,0.512940
23371,0.520574
23372,0.496675
23373,0.499463
23374,0.538106
23375,0.493594
23376,0.510577
23377,0.506920
23378,0.529089
23379,0.496600
23380,0.527836
23381,0.488457
23382,0.505694
23383,0.495241
23384,0.510061
23385,0.500256
23386,0.490457
23387,0.484905
23388,0.495534
23389,0.529449
23390,0.506514
23391,0.507174
23392,0.506150
23393,0.503938
23394,0.498631
23395,0.504033
23396,0.508535
23397,0.505037
23398,0.499286
23399,0.498314
23400,0.518141
23401,0.509457
23402,0.520215
23403,0.499089
23404,0.497554
23405,0.549661
23406,0.509086
23407,0.497986
23408,0.514574
23409,0.505311
23410,0.509238
23411,0.502689
23412,0.498624
23413,0.480339
23414,0.495709
23415,0.507809
23416,0.522540
23417,0.500924
23418,0.518087
23419,0.507347
23420,0.544961
23421,0.500002
23422,0.513661
23423,0.487768
23424,0.532107
23425,0.523653
23426,0.517910
23427,0.505921
23428,0.504394
23429,0.503763
23430,0.493847
23431,0.508230
23432,0.509553
23433,0.497508
23434,0.501478
23435,0.540066
23436,0.512395
23437,0.514726
23438,0.508247
23439,0.512973
23440,0.522636
23441,0.519452
23442,0.492643
23443,0.527717
23444,0.515091
23445,0.498373
23446,0.508096
23447,0.507168
23448,0.527873
23449,0.504105
23450,0.534493
23451,0.506830
23452,0.494248
23453,0.507120
23454,0.494644
23455,0.496592
23456,0.519015
23457,0.501985
23458,0.516749
23459,0.509552
23460,0.516918
23461,0.491553
23462,0.509595
23463,0.502316
23464,0.498332
23465,0.516780
23466,0.515243
23467,0.525115
23468,0.488733
23469,0.504883
23470,0.499502
23471,0.503928
23472,0.507466
23473,0.495585
23474,0.526273
23475,0.522802
23476,0.493812
23477,0.507607
23478,0.526340
23479,0.534436
23480,0.507196
23481,0.535717
23482,0.498213
23483,0.500525
23484,0.503996
23485,0.508760
23486,0.503387
23487,0.495037
23488,0.505714
23489,0.499546
23490,0.496609
23491,0.499064
23492,0.501165
23493,0.508969
23494,0.510032
23495,0.491552
23496,0.498043
23497,0.498097
23498,0.494053
23499,0.537393
23500,0.530865
23501,0.544861
23502,0.543701
23503,0.488417
23504,0.519202
23505,0.539584
23506,0.500468
23507,0.491683
23508,0.508045
23509,0.510352
23510,0.493961
23511,0.515538
23512,0.493209
23513,0.522499
23514,0.490084
23515,0.513240
23516,0.504869
23517,0.539521
23518,0.511092
23519,0.520757
23520,0.504403
23521,0.505776
23522,0.539666
23523,0.517329
23524,0.537796
23525,0.495509
23526,0.509755
23527,0.488878
23528,0.497917
23529,0.496812
23530,0.497235
23531,0.517248
23532,0.491437
23533,0.545838
23534,0.524583
23535,0.504880
23536,0.515198
23537,0.518685
23538,0.495812
23539,0.504756
23540,0.514579
23541,0.510925
23542,0.505061
23543,0.511304
23544,0.504322
23545,0.504233
23546,0.492224
23547,0.508134
23548,0.502741
23549,0.498184
23550,0.538141
23551,0.518697
23552,0.530010
23553,0.526763
23554,0.500640
23555,0.496409
23556,0.495558
23557,0.510207
23558,0.500727
23559,0.518082
23560,0.500291
23561,0.500356
23562,0.497897
23563,0.493789
23564,0.502459
23565,0.554424
23566,0.505802
23567,0.509294
23568,0.536699
23569,0.483608
23570,0.532609
23571,0.518102
23572,0.495465
23573,0.504056
23574,0.509335
23575,0.493798
23576,0.520810
23577,0.499820
23578,0.515151
23579,0.496239
23580,0.505049
23581,0.517608
23582,0.498620
23583,0.509778
23584,0.496629
23585,0.531267
23586,0.512203
23587,0.487535
23588,0.511433
23589,0.498366
23590,0.494039
23591,0.544225
23592,0.499513
23593,0.517261
23594,0.497491
23595,0.495352
23596,0.499284
23597,0.518479
23598,0.498709
23599,0.503952
23600,0.504214
23601,0.510854
23602,0.505276
23603,0.515323
23604,0.515049
23605,0.560202
23606,0.511502
23607,0.514170
23608,0.504732
23609,0.497460
23610,0.498407
23611,0.525616
23612,0.516891
23613,0.488645
23614,0.497585
23615,0.497843
23616,0.522890
23617,0.515763
23618,0.504636
23619,0.514490
23620,0.511779
23621,0.512970
23622,0.491516
23623,0.497257
23624,0.549903
23625,0.506464
23626,0.521453
23627,0.496191
23628,0.511259
23629,0.565753
23630,0.514652
23631,0.502306
23632,0.502249
23633,0.531958
23634,0.486248
23635,0.493097
23636,0.500945
23637,0.522954
23638,0.516133
23639,0.519663
23640,0.510159
23641,0.491696
23642,0.486752
23643,0.532852
23644,0.497137
23645,0.493647
23646,0.526865
23647,0.518831
23648,0.522453
23649,0.503663
23650,0.510886
23651,0.528307
23652,0.499116
23653,0.517319
23654,0.505629
23655,0.495093
23656,0.514747
23657,0.504995
23658,0.516184
23659,0.537170
23660,0.536373
23661,0.545055
23662,0.514767
23663,0.500052
23664,0.506156
23665,0.512198
23666,0.493177
23667,0.477859
23668,0.493882
23669,0.548530
23670,0.493690
23671,0.510663
23672,0.536836
23673,0.500570
23674,0.576915
23675,0.510032
23676,0.487028
23677,0.503704
23678,0.550338
23679,0.526697
23680,0.499201
23681,0.509678
23682,0.545795
23683,0.498996
23684,0.504916
23685,0.499198
23686,0.500982
23687,0.494149
23688,0.525681
23689,0.514363
23690,0.493031
23691,0.494964
23692,0.529387
23693,0.548721
23694,0.501485
23695,0.506972
23696,0.508762
23697,0.561192
23698,0.493960
23699,0.502315
23700,0.486973
23701,0.492803
23702,0.519033
23703,0.509452
23704,0.513806
23705,0.495426
23706,0.494481
23707,0.488243
23708,0.499999
23709,0.543800
23710,0.495486
23711,0.516510
23712,0.492731
23713,0.503458
23714,0.497546
23715,0.533436
23716,0.502918
23717,0.508723
23718,0.487797
23719,0.528239
23720,0.495444
23721,0.504568
23722,0.511018
23723,0.508406
23724,0.499032
23725,0.515514
23726,0.503275
23727,0.489366
23728,0.520007
23729,0.525638
23730,0.495369
23731,0.519913
23732,0.503417
23733,0.489714
23734,0.540056
23735,0.504092
23736,0.536400
23737,0.500497
23738,0.502225
23739,0.498827
23740,0.491856
23741,0.525930
23742,0.528329
23743,0.502955
23744,0.514436
23745,0.524434
23746,0.493504
23747,0.512809
23748,0.499826
23749,0.519149
23750,0.505055
23751,0.509582
23752,0.520203
23753,0.499579
23754,0.519891
23755,0.505015
23756,0.506502
23757,0.496851
23758,0.498514
23759,0.499042
23760,0.508570
23761,0.537628
23762,0.497609
23763,0.513226
23764,0.517360
23765,0.510583
23766,0.537200
23767,0.524935
23768,0.486535
23769,0.497383
23770,0.534928
23771,0.509575
23772,0.510729
23773,0.501404
23774,0.547179
23775,0.510887
23776,0.500069
23777,0.512921
23778,0.536481
23779,0.506115
23780,0.498755
23781,0.494427
23782,0.527447
23783,0.546878
23784,0.487663
23785,0.523554
23786,0.512351
23787,0.545341
23788,0.500183
23789,0.497674
23790,0.500409
23791,0.544887
23792,0.534642
23793,0.519076
23794,0.497792
23795,0.506964
23796,0.519283
23797,0.522117
23798,0.504310
23799,0.530269
23800,0.498007
23801,0.509178
23802,0.498881
23803,0.518253
23804,0.493897
23805,0.497903
23806,0.527244
23807,0.515103
23808,0.493590
23809,0.508249
23810,0.525265
23811,0.514889
23812,0.500938
23813,0.515506
23814,0.526892
23815,0.537328
23816,0.493211
23817,0.497556
23818,0.490486
23819,0.493477
23820,0.499914
23821,0.497770
23822,0.496740
23823,0.506073
23824,0.511118
23825,0.509691
23826,0.516104
23827,0.526224
23828,0.518286
23829,0.500402
23830,0.521106
23831,0.505675
23832,0.500590
23833,0.503564
23834,0.527761
23835,0.522702
23836,0.513326
23837,0.502518
23838,0.488989
23839,0.506970
23840,0.498516
23841,0.498341
23842,0.512266
23843,0.508312
23844,0.518245
23845,0.496808
23846,0.518449
23847,0.521190
23848,0.517266
23849,0.543155
23850,0.496418
23851,0.493737
23852,0.510240
23853,0.505867
23854,0.527303
23855,0.509635
23856,0.500690
23857,0.538551
23858,0.503660
23859,0.489399
23860,0.497972
23861,0.543302
23862,0.522850
23863,0.492504
23864,0.551760
23865,0.501586
23866,0.530721
23867,0.505566
23868,0.494417
23869,0.497547
23870,0.517599
23871,0.494693
23872,0.511803
23873,0.504703
23874,0.536356
23875,0.497273
23876,0.496492
23877,0.504679
23878,0.513663
23879,0.498944
23880,0.503166
23881,0.498425
23882,0.498726
23883,0.501075
23884,0.504410
23885,0.499326
23886,0.490612
23887,0.571657
23888,0.525507
23889,0.530610
23890,0.512578
23891,0.508498
23892,0.524546
23893,0.513362
23894,0.498299
23895,0.527294
23896,0.501239
23897,0.505323
23898,0.496721
23899,0.546018
23900,0.521218
23901,0.493425
23902,0.563270
23903,0.518321
23904,0.511984
23905,0.496496
23906,0.514208
23907,0.497732
23908,0.507108
23909,0.513362
23910,0.519768
23911,0.515126
23912,0.497357
23913,0.530900
23914,0.534148
23915,0.538411
23916,0.494437
23917,0.493059
23918,0.502245
23919,0.515965
23920,0.482766
23921,0.500459
23922,0.487907
23923,0.501853
23924,0.494561
23925,0.500892
23926,0.525275
23927,0.502022
23928,0.523261
23929,0.491769
23930,0.496462
23931,0.507627
23932,0.493570
23933,0.516503
23934,0.495839
23935,0.500523
23936,0.521046
23937,0.496822
23938,0.494017
23939,0.512914
23940,0.514933
23941,0.491775
23942,0.510578
23943,0.529028
23944,0.488419
23945,0.509495
23946,0.499373
23947,0.530467
23948,0.498290
23949,0.522998
23950,0.534420
23951,0.510192
23952,0.507260
23953,0.495531
23954,0.508176
23955,0.519323
23956,0.527538
23957,0.521119
23958,0.571722
23959,0.511348
23960,0.495129
23961,0.503479
23962,0.488670
23963,0.521672
23964,0.500663
23965,0.506801
23966,0.505272
23967,0.525397
23968,0.518732
23969,0.513083
23970,0.500960
23971,0.500169
23972,0.508950
23973,0.493873
23974,0.501415
23975,0.509201
23976,0.500895
23977,0.508114
23978,0.497601
23979,0.510160
23980,0.487126
23981,0.503368
23982,0.497686
23983,0.492748
23984,0.503417
23985,0.514317
23986,0.509204
23987,0.532586
23988,0.503315
23989,0.515921
23990,0.501877
23991,0.515055
23992,0.503684
23993,0.535833
23994,0.545157
23995,0.495043
23996,0.500516
23997,0.507638
23998,0.517111
23999,0.517952
24000,0.503375
24001,0.515238
24002,0.514750
24003,0.495606
24004,0.493140
24005,0.574604
24006,0.512227
24007,0.497360
24008,0.535241
24009,0.505749
24010,0.489142
24011,0.515901
24012,0.500037
24013,0.515775
24014,0.515177
24015,0.511678
24016,0.509698
24017,0.498565
24018,0.548829
24019,0.509908
24020,0.499518
24021,0.498982
24022,0.492335
24023,0.534099
24024,0.483067
24025,0.515416
24026,0.494964
24027,0.514343
24028,0.515653
24029,0.494667
24030,0.507975
24031,0.507967
24032,0.499282
24033,0.499054
24034,0.491643
24035,0.508607
24036,0.492004
24037,0.504965
24038,0.501237
24039,0.490273
24040,0.497634
24041,0.522450
24042,0.534103
24043,0.509994
24044,0.507166
24045,0.513653
24046,0.492690
24047,0.540841
